word,next,pair_count,word_count
etməli,olacaqdı,1,7
onda,isə,1,74
onun,sahibkarlıq,1,549
sahibkarlıq,fəaliyyəti,1,1
fəaliyyəti,ilə,1,1
məşğul,olması,1,31
olması,sin¬kimi,1,8
sin¬kimi,qalmayacaq,1,1
qalmayacaq,haqqında,1,1
haqqında,söz,1,26
söz,yaranacaqdı,1,59
ki,obyektləri,1,1066
obyektləri,hansısa,1,4
hansısa,bacarıqsız,1,16
bacarıqsız,adama,1,1
adama,tapşıracaqdı,1,38
tapşıracaqdı,ki,1,1
onların,gec,1,33
gec,dağılmağına,1,24
dağılmağına,səbəb,1,1
səbəb,olacaqdı,1,10
ruslan,isə,1,187
isə,obyektləri,1,253
obyektləri,çox,1,4
gözəl,idarə,1,54
və,ildən,1,934
ildən,artan,1,3
artan,gəlir,1,1
gəlir,bir,1,15
bir,manatına,1,1242
manatına,da,1,1
xəyanət,edilmədən,1,26
edilmədən,məlikxanlıya,1,1
məlikxanlıya,çatdırılırdı,1,16
sözlə,ruslan,1,3
dadaşov,məlikxanlının,1,35
məlikxanlının,gülafət,1,118
xanımdan,və,1,6
və,zakirdən,1,934
zakirdən,sonra,1,3
sonra,ən,1,340
yaxın,ən,1,47
əmişə,iri,1,3
iri,dodaqlarını,1,8
dodaqlarını,gəmirirdi,1,20
baxana,elə,1,1
ki,saqqız,1,1066
saqqız,çeynəyir,1,3
̇ti,gözlərindən,1,2
gözlərindən,heç,1,8
nə,yayınmırdı,1,577
gözəl,qadınlar,1,54
böyük,təcrübəsi,1,50
təcrübəsi,var,1,2
özü,indiyə,1,208
qədər,subay,1,258
subay,gəzirdi,1,4
işləri,yoluna,1,7
yoluna,qoyana,1,6
qoyana,qədər,1,2
qədər,evlənməyə,1,258
evlənməyə,ehtiyacslan,1,1
ehtiyacslan,dadaşov,1,1
dadaşov,əlini,1,35
qaldırıb,salmaqla,1,34
salmaqla,kənardan,1,2
kənardan,asəfə,1,5
asəfə,salam,1,20
verib,stola,1,30
stola,yaxınlaşdı,1,17
tutub,iki,1,31
iki,boş,1,78
boş,stuldan,1,29
stuldan,birində,1,2
birində,oturdu,1,10
ola,niyazi,1,78
xeyir,deyil,1,7
sahibi,kədərlə,1,43
kədərlə,dilləndi,1,7
ruslan,təəccübləndi,1,187
əlikxanlı,məsələni,1,17
məsələni,bildiyi,1,6
bildiyi,kimi,1,5
kimi,dostuna,1,301
dostuna,anlatdı,1,10
sakit,danışsa,1,33
da,özündən,1,664
olmayaraq,sözünü,1,14
sözünü,çox,1,20
çox,əsəbi,1,323
halda,yekunlaşdırdı:-,1,85
yekunlaşdırdı:-,hansısa,1,1
hansısa,fahişə,1,16
fahişə,cəhənnəmə,1,2
cəhənnəmə,gedən,1,3
gedən,özünə,1,21
özünə,yoldaş,1,90
yoldaş,axtardığı,1,1
axtardığı,kimi,1,1
kimi,məni,1,301
öz,arxasınca,1,259
arxasınca,aparmaq,1,26
aparmaq,istəyir,1,6
asıb,başını,1,3
buladı:-,bu,1,9
yox,tanımıram,1,193
yelləyib,cavab,1,2
atasını,da,1,3
sən,ki,1,147
əlbəttə,inanıram,1,36
lap,özüm,1,92
özüm,qədər,1,25
qədər,inanıram,1,258
qarşı,belə,1,35
belə,şantaj,1,218
şantaj,hazırlamaq,1,2
hazırlamaq,kimə,1,5
aça,bilmirəm,1,10
məlikxanlı,çənəsini,1,119
çənəsini,sığallayıb,1,5
sığallayıb,dalğın,1,1
plan,mənim,1,14
mənim,vəzifədən,1,100
vəzifədən,getməyim,1,16
getməyim,üçün,1,1
üçün,qurulubsa,1,345
deməli,kimsə,1,51
kimsə,özünü,1,10
özünü,mənim,1,178
yerimə,real,1,3
adam,görmürəm,1,139
görmürəm,axı,1,1
bəs,birinci,1,67
birinci,müavininiz,1,45
ruslan,mənalı,1,187
tərzdə,qeyd,1,6
yox,belə,1,193
belə,çirkin,1,218
çirkin,işə,1,7
baş,qoşa,1,130
qoşa,bilməz,1,1
onu,mənim,1,387
yerimə,təyin,1,3
təyin,etməzlər,1,8
kimdirsə,başqa,1,2
başqa,adamdır,1,110
adamdır,bu,1,2
işi,təşkil,1,76
elə,adam,1,291
adam,ki,1,139
ki,dediyim,1,1066
özünü,real,1,178
edir,bir,1,15
susub,birdən,1,16
bunu,araşdırmaq,1,143
araşdırmaq,sonranın,1,1
sonranın,işidir,1,1
i̇ndi,ortalıqda,1,68
ortalıqda,bir,1,2
bir,qızın,1,1242
qızın,meyiti,1,60
meyiti,var,1,16
var,bir,1,135
etmək,və,1,84
adımı,təmizə,1,4
çıxarmaq,lazımdır,1,7
mənə,ən,1,94
ən,müəmmalı,1,64
ən,dəhşətli,1,64
dəhşətli,görünən,1,12
görünən,odur,1,14
it,balası,1,28
balası,məni,1,2
məni,tanımadığı,1,95
tanımadığı,halda,1,4
halda,adıma,1,85
adıma,böhtan,1,2
böhtan,yazıb,1,8
yazıb,və,1,16
və,üstəlik,1,934
soruşdu,və,1,4
an,düşünüb,1,15
düşünüb,fikrini,1,17
fikrini,bildirdi:,1,15
bildirdi:,bəlkə,1,1
bəlkə,qızın,1,70
qızın,valideynlərini,1,60
valideynlərini,ələ,1,3
ələ,alaq,1,28
alaq,ya,1,1
ya,prokurorluğa,1,79
prokurorluğa,yol,1,7
tapıb,işi,1,14
işi,bağladaq,1,76
bir,əxlaqsızın,1,1242
əxlaqsızın,məktubu,1,1
məktubu,sizin,1,30
sizin,boyda,1,79
boyda,adamı,1,16
adamı,ləkələmək,1,32
ləkələmək,üçün,1,2
üçün,əsas,1,345
mənim,üzərimdə,1,100
üzərimdə,azacıq,1,1
olsa,şübhəli,1,65
şey,qalsa,1,123
qalsa,ən,1,5
ən,azı,1,64
azı,vəzifəmi,1,1
vəzifəmi,itirməliyəm,1,2
sübuta,yetirmək,1,2
yetirmək,lazımdır,1,2
böhtandır,vəssalam,1,1
başqa,yolumuz,1,110
yolumuz,yoxdur,1,1
əgər,qızın,1,52
bakirəliyi,pozulubsa,1,3
pozulubsa,ruslan,1,1
ruslan,əli,1,187
alnını,ovuşdurub,1,4
ovuşdurub,dalğın,1,1
dilləndi,məktubda,1,9
etmək,mümkün,1,84
indi,əksəriyyət,1,87
əksəriyyət,adamlar,1,1
adamlar,cinsi,1,25
cinsi,əlaqəyə,1,4
əlaqəyə,girəndə,1,1
girəndə,qoruyucudan,1,4
istifadə,edirlər,1,21
qız,ölüb,1,106
də,dirilməyəcək,1,1042
dirilməyəcək,ki,1,1
ki,sözlərini,1,1066
sözlərini,geri,1,6
geri,götürsün,1,37
məktub,isə,1,31
isə,göz,1,253
göz,qabağındadır,1,41
əlikxanlı,hüquqşünas,1,17
hüquqşünas,dostuna,1,8
dostuna,qulaq,1,10
fikrə,getdisə,1,26
getdisə,də,1,1
araya,bir,1,1
qədər,gərgin,1,258
gərgin,sükut,1,3
sükut,çökdü,1,3
sonra,ev,1,340
sahibi,gözlədiyi,1,43
gözlədiyi,ikinci,1,5
ikinci,qonağın,1,25
qonağın,adını,1,3
haqqında,qısa,1,26
məlumat,verdi:,1,18
verdi:,yanına,1,4
yanına,göndərib,1,49
göndərib,bura,1,3
bura,dəvət,1,12
dəvət,etmişəm,1,27
nədənsə,gəlib,1,22
gəlib,çıxmayır,1,74
dadaşov,başını,1,35
başını,yırğaladı:onun,1,151
yırğaladı:onun,haqqında,1,1
haqqında,eşitmişəm,1,26
tərs,adamdır,1,2
özünüz,bilərsiniz,1,12
amma,mən,1,18
işə,qoşulmasını,1,78
qoşulmasını,məsləhət,1,1
məsləhət,görməzdim,1,11
baş,qoşdumu,1,130
qoşdumu,hər,1,1
şeyi,qurdalayacaq,1,34
hətta,sizin,1,41
sizin,özünüzü,1,79
özünüzü,tələyə,1,8
sala,bilər,1,3
ki,xəfiyyədir,1,1066
saat,xəfiyyə,1,114
xəfiyyə,yox,1,25
yox,vəkil,1,193
vəkil,lazımdır,1,33
düz,demirsən,1,37
demirsən,məlikxanlı,1,1
məlikxanlı,etiraz,1,119
saat,elə,1,114
işə,düşmüşəm,1,78
düşmüşəm,ki,1,2
mənə,vəkildən,1,94
vəkildən,də,1,2
də,əvvəl,1,1042
ki,deyirsən,1,1066
deyirsən,hiyləgər,1,5
tərs,xəfiyyə,1,2
xəfiyyə,lazımdır,1,25
məsələdə,neyləyə,1,2
neyləyə,bilər,1,1
prokurorluqda,işi,1,3
işi,hansı,1,76
hansı,müstəntiqə,1,48
müstəntiqə,tapşıracaqlarsa,1,13
tapşıracaqlarsa,bizə,1,1
bizə,lazımdır,1,31
i̇şi,düzgün,1,7
düzgün,araşdırıb,1,16
araşdırıb,sizi,1,1
sizi,təmizə,1,36
təmizə,çıxarsın,1,8
da,hörmət,1,664
hörmət,edək,1,18
edək,işi,1,1
işi,lazımi,1,76
lazımi,səmtə,1,2
səmtə,yönəltsin,1,1
mən,vəkillə,1,308
vəkillə,danışaram,1,2
əlikxanlı,istehzalı,1,17
istehzalı,nəzərlə,1,3
nəzərlə,ona,1,6
baxdı:-,elə,1,28
elə,danışırsan,1,291
danışırsan,elə,1,4
bil,adi,1,40
adam,adi,1,139
bir,oğurluq,1,1242
oğurluq,üstündə,1,1
i̇şin,kimə,1,2
kimə,tapşırılacağını,1,17
tapşırılacağını,soruşursansa,1,1
soruşursansa,qəribə,1,1
artıq,məlumdur,1,113
əlibəyli,götürüb,1,38
götürüb,işi,1,47
yəqin,onun,1,59
barəsində,eşi¬dərsən,1,5
görürsən,də,1,2
necə,operativ,1,144
operativ,işləyirlər,1,1
get,indi,1,10
indi,elə,1,87
elə,görüm,1,291
necə,eləyirsən,1,144
ki,özbaşına,1,1066
özbaşına,olmayacaq,1,2
işdən,prezident,1,22
prezident,özü,1,2
özü,xəbərdar,1,208
xəbərdar,deyilsə,1,16
də,sabah,1,1042
sabah,hökmən,1,28
hökmən,xəbərdar,1,4
xəbərdar,olacaq,1,16
indi,rəsmi,1,87
rəsmi,səfərdədir,1,5
kimi,iş,1,301
iş,nəzarətə,1,81
nəzarətə,götürüləcək,1,2
biz,təxirəsalınmaz,1,66
təxirəsalınmaz,və,1,1
düzgün,addımlar,1,16
addımlar,atmasaq,1,3
atmasaq,mən,1,1
mən,batdım,1,308
məlikxanlı,sözünə,1,119
verib,darvazaya,1,30
qədər,daxili,1,258
daxili,həyəcan,1,7
həyəcan,keçirdiyini,1,3
keçirdiyini,ruslan,1,2
istəsə,verəcəm,1,8
işi,boynuna,1,76
boynuna,götürsün,1,16
götürsün,və,1,1
bu,biabırçılıqdan,1,1090
biabırçılıqdan,xilas,1,1
xilas,etsin,1,17
tək,özümü,1,32
özümü,fikirləşmirəm,1,7
fikirləşmirəm,bu,1,1
ləkə,üstümdə,1,4
üstümdə,qalsa,1,1
qalsa,zakir,1,5
də,ömrü,1,1042
boyu,başıaşağı,1,9
başıaşağı,olacaq,1,1
əlikxanlının,səsi,1,3
həyəcanını,gizlətmək,1,1
gizlətmək,üçün,1,2
eç,inanmıram,1,5
inanmıram,ki,1,3
baş,qoşsun,1,130
da,cibindən,1,664
cibindən,siqaret,1,19
siqaret,çıxarıb,1,24
çıxarıb,yandırdı,1,34
ancaq,sizinlə,1,427
sizinlə,barədə,1,13
barədə,tam,1,111
tam,şərikəm,1,33
şərikəm,ki,1,1
biz,vaxt,1,66
itirmədən,fəaliyyətə,1,3
fəaliyyətə,başlamalıyıq,1,2
olsa,canımı,1,65
canımı,bu,1,1
bu,yolda,1,1090
yolda,qoyacam,1,6
təki,təmiz,1,9
təmiz,adınıza,1,28
adınıza,xələl,1,1
xələl,gəlməsin,1,5
sizin,nüfuzdan,1,79
nüfuzdan,düşməyiniz,1,2
düşməyiniz,mənim,1,1
də,heçə,1,1042
heçə,dönməyim,1,2
dönməyim,deməkdir,1,1
elə,mən,1,291
də,güvəndiyim,1,1042
güvəndiyim,üçün,1,1
bu,dar,1,1090
dar,gündə,1,6
gündə,buraya,1,16
buraya,səni,1,28
qulluğunuzda,həmişə,1,3
həmişə,hazıram,1,46
deyib,başını,1,57
məlikxanlı,yenə,1,119
tərəf,boylandı:-,1,45
boylandı:-,mən,1,2
onu,saat,1,387
saat,dəvət,1,114
dəvət,etmişdim,1,27
isə,birin,1,253
birin,yarısıdır,1,1
ruslan,qolundakı,1,187
qolundakı,qızıl,1,1
qızıl,saatı,1,12
saatı,göstərdi,1,2
ki,gələsi,1,1066
gələsi,olmadı,1,1
zaman,yenə,1,33
yenə,darvazanın,1,162
darvazanın,önündə,1,4
önündə,maşın,1,2
hazır,dayanmış,1,11
dayanmış,asəf,1,8
irəli,yeriyib,1,17
yeriyib,darvazanı,1,2
bir,ağırğır,1,1242
ağırğır,həyətə,1,14
əyləşmiş,sadə,1,5
görkəmli,qara,1,5
daranmış,qırx,1,2
kişi,qapını,1,78
açıb,maşından,1,23
əyninə,boz,1,18
rəngli,yüngülkostyum,1,46
yüngülkostyum,geymiş,1,1
geymiş,bu,1,2
polkovniki,cinayət-,1,8
cinayət-,axtarış,1,1
eksperti,qanbay,1,4
ii,fəsilgizli,1,3
fəsilgizli,söhbətqaplan,1,1
söhbətqaplan,ayağa,1,1
qalxıb,bir,1,48
addım,qabağa,1,10
qabağa,gəldi,1,11
əwəlcə,yad,1,1
yad,qonağa,1,21
qonağa,sonra,1,2
öz,sahibinə,1,259
sahibinə,nəzər,1,10
daha,polkovniki,1,236
polkovniki,sınayıcı,1,8
süzüb,yerinə,1,20
ükan,arxasında,1,1
gənc,nədənsə,1,30
nədənsə,maşından,1,22
maşından,düşmədi,1,25
qara,qısaqol,1,49
köynək,cins,1,10
şalvar,geyinmiş,1,11
geyinmiş,bu,1,3
adam,qasımlının,1,139
qasımlının,pərəstişkarı,1,87
pərəstişkarı,və,1,1
və,dostu,1,934
dostu,əməliyyatş,1,24
öz,şəxsi,1,259
şəxsi,maşınında,1,26
maşınında,sadəcə,1,5
olaraq,çox,1,34
sevdiyi,polkovnikin,1,14
polkovnikin,sürücüsü,1,17
sürücüsü,rolunu,1,7
rolunu,ifa,1,3
ifa,edirdi,1,1
asımlı,stola,1,85
stola,yaxınlaşanda,1,17
yaxınlaşanda,ev,1,1
sahibi,qalxıb,1,43
üçün,qoyulmuş,1,345
qoyulmuş,stulda,1,12
stulda,əyləşməyini,1,12
əyləşməyini,xahiş,1,1
qonaq,əyləşən,1,8
əyləşən,kimi,1,3
kimi,məlikxanlı,1,301
məlikxanlı,sadə,1,119
görkəmli,ancaq,1,5
ancaq,son,1,427
dərəcə,ağıllı,1,18
baxışları,olan,1,30
adamı,diqqətlə,1,32
gözdən,keçirtdi:,1,9
xəfiyyəni,bu,1,1
cür,təsəvvür,1,38
təsəvvür,etmirdi,1,5
gözlərinə,inana,1,13
dəqiqləşdirmək,üçün:-,1,1
üçün:-,polkovnik,1,1
polkovnik,qasımlısınız,1,77
elə,deyilmi,1,291
xəfiyyə,ani,1,25
ani,bir,1,20
bir,baxışla,1,1242
onu,və,1,387
və,tanımadığı,1,934
tanımadığı,ikinci,1,4
ikinci,qonağı,1,25
qonağı,gözdən,1,5
mənə,dedilər,1,94
sizə,lazımam,1,64
sizi,bir,1,36
qədər,yaşlı,1,258
yaşlı,təsəvvür,1,12
təsəvvür,edirdim,1,5
sahibi,təəccübünü,1,43
təəccübünü,gizlətmədi,1,1
nədənsə,hamı,1,22
hamı,belə,1,9
olun,ki,1,12
ki,gəldiniz,1,1066
doğrusu,ümidimi,1,34
ümidimi,üzmüşdüm,1,2
ilə,ruslanı,1,401
ruslanı,göstərdi:,1,10
göstərdi:,əvvəlcə,1,1
əvvəlcə,icazə,1,26
verin,siziruslan,1,8
siziruslan,müəllim,1,1
müəllim,ilə,1,62
tanış,edim,1,33
yaxın,dostumdur,1,47
özü,dəhüquqşünasdır,1,208
düzdür,indi,1,19
öz,peşəsi,1,259
peşəsi,ilə,1,1
ilə,yox,1,401
yox,sahibkarlıqla,1,193
sahibkarlıqla,məşğuldur,1,1
məşğuldur,ancaq,1,1
halda,çox,1,85
çox,bacarıqlı,1,323
bacarıqlı,hüquqşünasdır,1,14
tanış,olmağıma,1,33
olmağıma,şadam,1,1
nə,içəcəksiniz,1,577
sahibi,söhbəti,1,43
mümkünsə,qəhvə,1,3
əlikxanlı,sanki,1,17
sanki,söhbətə,1,43
söhbətə,başlamağa,1,15
başlamağa,tərəddüd,1,2
tərəddüd,edirdi,1,6
asəfi,işarə,1,6
işarə,ilə,1,11
ilə,çağırıb,1,401
çağırıb,qonağa,1,3
qonağa,qəhvə,1,2
qəhvə,gətirilməsini,1,24
gətirilməsini,tapşırdı,1,1
stol,arxasında,1,8
arxasında,soyuq,1,28
sükut,yaranmışdı,1,3
deyəsən,polkovnik,1,61
polkovnik,özü,1,77
də,buraya,1,1042
üçün,dəvət,1,345
dəvət,olunduğunu,1,27
olunduğunu,bilməyə,1,4
bilməyə,tələsmirdi,1,1
özünəməxsus,ani,1,2
ani,və,1,20
və,diqqətli,1,934
diqqətli,baxışlarla,1,1
baxışlarla,qarşısındakı,1,11
qarşısındakı,imarəti,1,8
imarəti,həyəti,1,1
həyəti,və,1,3
oturmuş,yeni,1,13
yeni,tanışlarını,1,25
tanışlarını,gözdən,1,1
gözdən,keçirirdi,1,9
əhvəni,süfrəyə,1,1
süfrəyə,gülafət,1,4
özü,gətirdi,1,208
qasımlının,qarşı,1,87
qarşı,tərəfindən,1,35
tərəfindən,stola,1,15
yaxınlaşıb,qonaqlara,1,24
qonaqlara,dedi,1,4
və,qəhvə,1,934
fincanını,polkovnikin,1,7
polkovnikin,qabağına,1,17
qabağına,uzatdı,1,13
birilər,çay,1,4
çay,içəcəkdilər,1,32
ülafət,xanımdan,1,36
xanımdan,gələn,1,6
gələn,gözəl,1,37
gözəl,ətir,1,54
qoxusu,nədənsə,1,3
nədənsə,qasımlını,1,22
qasımlını,başını,1,30
ona,baxmağa,1,334
stol,enli,1,8
enli,olduğu,1,5
üçün,ev,1,345
sahibəsi,ona,1,8
doğru,əyilmiş,1,22
əyilmiş,ağappaq,1,3
ağappaq,hamar,1,3
hamar,sinəsi,1,2
sinəsi,və,1,5
şux,döşlərinin,1,5
döşlərinin,arası,1,1
arası,tamamilə,1,5
tamamilə,açıqda,1,15
açıqda,qalmışdı,1,3
baxışları,toqquşdu,1,30
toqquşdu,və,1,1
nə,qadının,1,577
qadının,gözlərindəki,1,25
gözlərindəki,qəribə,1,2
qəribə,məhrəmlik,1,34
məhrəmlik,nə,1,2
özünü,itirməsi,1,178
itirməsi,qasımlının,1,1
qasımlının,gözlərindən,1,87
gözlərindən,yayınmadı,1,8
bu,yalnız,1,1090
yalnız,bircə,1,34
anlıq,baş,1,14
xanım,utancaq,1,157
bir,təbəssümlə:-,1,1242
təbəssümlə:-,buyurun,1,1
deyib,fincanı,1,57
fincanı,qonağın,1,7
qonağın,qabağına,1,3
qabağına,qoydu,1,13
adınlara,belə,1,1
belə,xüsusi,1,218
xüsusi,nəzərlə,1,9
nəzərlə,baxmağa,1,6
baxmağa,adət,1,7
adət,etməmiş,1,3
etməmiş,polkovnik,1,3
qadına,nə,1,19
olandan,artıq,1,8
artıq,diqqət,1,113
diqqət,yetirdiyini,1,13
yetirdiyini,anlaya,1,2
anlaya,bilmədi,1,11
və,yersiz,1,934
etdiyi,hərəkəti,1,29
hərəkəti,üçün,1,9
özünü,danladı,1,178
i̇sti,qəhvədən,1,2
üzünü,qətiyyətlə,1,45
qətiyyətlə,ev,1,8
tutdu:-,sizi,1,12
sizi,eşidirəm,1,36
eşidirəm,cənab,1,4
nun,hörmətlə,1,14
hörmətlə,müraciət,1,4
müraciət,etdiyi,1,15
etdiyi,nazir,1,29
nazir,qasımlıya,1,4
qasımlıya,hələlik,1,47
hələlik,bəlli,1,27
bəlli,olmayan,1,1
olmayan,səbəblərə,1,17
öz,ötkəmliyini,1,259
ötkəmliyini,itirmiş,1,1
itirmiş,demək,1,5
ki,acizləşmişdi,1,1066
danışmağa,söz,1,27
ancaq,ağıllı,1,427
ağıllı,baxışlarından,1,17
baxışlarından,özünə,1,4
qarşı,açıqaydın,1,35
açıqaydın,hörmət,1,1
hörmət,oyadan,1,18
oyadan,xəfiyyənin,1,2
xəfiyyənin,gözlərinin,1,9
gözlərinin,ona,1,7
ona,zilləndiyini,1,334
zilləndiyini,görüb,1,1
görüb,danışmağa,1,47
danışmağa,başladı:məsələ,1,27
başladı:məsələ,belədir,1,1
belədir,polkovnik,1,2
beş,saat,1,29
saat,bundan,1,114
əvvəl,universitetin,1,43
universitetin,tələbəsi,1,4
qız,doktor,1,106
yaşadığı,mənzildə,1,13
mənzildə,özünü,1,9
öldürməmişdən,əvvəl,1,2
məktubda,yazılıbmış,1,12
yazılıbmış,ki,1,1
guya,mən,1,21
aldadıb,bədbəxt,1,3
bədbəxt,etmişəm,1,9
məlikxanlı,duruxub,1,119
duruxub,ara,1,3
ara,verdi,1,20
guya,onun,1,21
onun,namusunu,1,549
namusunu,ləkələmişəm,1,10
mənə,prokurorluqdan,1,94
prokurorluqdan,zəng,1,8
bu,barədəxəbərdar,1,1090
barədəxəbərdar,etdilər,1,1
i̇şi,ramin,1,7
əlibəyli,öz,1,38
öz,icraatına,1,259
icraatına,götürüb,1,1
siz,bir,1,134
bir,mötəbər,1,1242
mötəbər,dostuma,1,6
dostuma,böyük,1,1
böyük,xidmət,1,50
xidmət,göstərmisiniz,1,4
haqqınızda,vaxtdan,1,3
vaxtdan,eşitmişəm,1,10
sizinlə,görüşməyi,1,13
görüşməyi,qərara,1,2
qərara,aldım,1,23
nə,etməliyəm,1,577
məlikxanlı,çiynini,1,119
neçə,saatda,1,61
saatda,yaman,1,1
yaman,əsəbi,1,18
əsəbi,olmuşdu,1,12
nə,edəcəyimi,1,577
edəcəyimi,mən,1,1
sizdən,soruşmaq,1,9
soruşmaq,istəyirəm,1,5
sizə,gəldikdə,1,64
gəldikdə,isə,1,3
isə,mənə,1,253
gəlir,nə,1,15
nə,etməli,1,577
etməli,olduğunuzu,1,7
olduğunuzu,hamıdan,1,2
hamıdan,yaxşı,1,9
yaxşı,bilən,1,137
bir,adamsınız,1,1242
adımı,bu,1,4
bu,çirkin,1,1090
çirkin,ləkədən,1,7
ləkədən,təmizləməlisiniz,1,7
haqq,alacaqsınızsa,1,8
alacaqsınızsa,xahiş,1,1
edirəm,çəkinmədən,1,37
çəkinmədən,deyin,1,1
mənimlə,açıq,1,12
açıq,danışmağın,1,34
danışmağın,nə,1,1
qədər,vacib,1,258
başa,düşürsünüz,1,137
deyib,qəhvədən,1,57
qəhvədən,yenə,1,9
və,fincanı,1,934
fincanı,yerinə,1,7
qətiyyən,tanımıram,1,20
bəs,valideynlərini,1,67
valideynlərini,necə,1,3
necə,tanıyırsınız,1,144
şəxsi,tanışlığım,1,26
tanışlığım,yoxdur,1,1
ancaq,atasını,1,427
atasını,qiyabi,1,3
qiyabi,tanıyıram,1,1
onu,ümumiyyətlə,1,387
ümumiyyətlə,hamı,1,23
hamı,tanıyır,1,9
məşhur,terapevtdir,1,5
bəs,özünüz,1,67
əlini,əsəbi,1,72
halda,yellədi,1,85
elə,məsələ,1,291
məsələ,orasındadır,1,20
orasındadır,ki,1,1
yoldan,çıxarıblar,1,24
əribə,işdir,1,1
çıxarmaq,olar,1,7
ki,sadəcə,1,1066
sadəcə,sizə,1,22
şər,atsın,1,2
onu,qorxutmaq,1,387
qorxutmaq,da,1,2
da,olar,1,664
olar,nəsə,1,29
şey,boyun,1,123
boyun,olmaq,1,2
olmaq,da,1,22
onu,öyrətmək,1,387
öyrətmək,ki,1,1
şər,ataraq,1,2
ataraq,intihar,1,4
intihar,etsin,1,42
etsin,bax,1,1
bu,qəribədir,1,1090
halda,siz,1,85
mənə,inanırsınız,1,94
sizə,inanmalı,1,64
inanmalı,olmasam,1,1
bir,məsələnin,1,1242
məsələnin,üstündə,1,7
üstündə,baş,1,28
sındırmalı,olacam,1,2
hansı,məsələnin,1,48
məsələnin,ki,1,7
ki,xəfiyyə,1,1066
xəfiyyə,bir,1,25
anlıq,ara,1,14
verib,məlikxanlının,1,30
məlikxanlının,düz,1,118
düz,gözlərinin,1,37
işə,hansı,1,78
hansı,məqsədlə,1,48
məqsədlə,qoşmaq,1,3
qoşmaq,istəyirsiniz,1,1
dadaşov,dostu,1,35
ilə,gizlicə,1,401
gizlicə,baxışdı,1,5
ki,görürsünüz,1,1066
görürsünüz,artıq,1,2
artıq,tələsini,1,113
tələsini,hazırlayır,1,1
də,üzünü,1,1042
üzünü,hiyləgər,1,45
hiyləgər,xəfiyyəyə,1,9
xəfiyyəyə,tutdu:-,1,7
tutdu:-,sizin,1,12
fikrinizcə,qız,1,7
iş,tutub,1,81
qasımlı,cavabdan,1,274
onu,ölüm,1,387
qorxusu,ilə,1,7
ilə,təhdid,1,401
təhdid,edib,1,1
edib,həmin,1,61
məktubu,yazdırıblar,1,30
isə,zəhərləyib,1,253
zəhərləyib,öldürüblər,1,5
vaxt,qabaqcadan,1,127
qabaqcadan,öz,1,2
öz,rəyimi,1,259
rəyimi,bildirmirəm,1,1
polkovnik,qaşqabaqlı,1,77
isə,üzünü,1,253
üzünü,ev,1,45
tutdu:-,sizə,1,12
sizə,birinci,1,64
birinci,məsləhətim,1,45
məsləhətim,bu,1,1
siz,təcili,1,134
olaraq,yaxşı,1,34
vəkil,tutmalısınız,1,33
bu,asan,1,1090
asan,işdir,1,12
ruslan,yenə,1,187
yenə,söhbətə,1,162
mənim,vəkil,1,100
vəkil,dostlarım,1,33
dostlarım,çoxdur,1,1
əgər,mən,1,52
işə,qarışmalı,1,78
qarışmalı,olacağamsa,1,1
olacağamsa,vəkil,1,1
vəkil,mənim,1,33
mənim,deyəcəyim,1,100
deyəcəyim,adam,1,2
adam,olmalıdır,1,139
siz,kimi,1,134
kimi,təklif,1,301
təklif,edirsiniz,1,11
cavan,həm,1,16
az,çoxdanışan,1,144
çoxdanışan,olsa,1,2
da,bacarıqlı,1,664
bilikli,vəkildir,1,7
isə,odur,1,253
mənə,tabe,1,94
olmağa,razılıq,1,17
razılıq,verəcək,1,2
siz,mütləq,1,134
mütləq,onu,1,16
onu,tələb,1,387
mən,razıyam,1,308
məlikxanlı,dilləndi,1,119
haqq,alacağınızı,1,8
alacağınızı,demədiniz,1,1
məbləği,özünüz,1,1
özünüz,təklif,1,12
təklif,edin,1,11
xəfiyyə,adətinə,1,25
adətinə,uyğun,1,1
uyğun,olaraq,1,8
olaraq,alacağı,1,34
alacağı,haqqın,1,1
haqqın,qədərini,1,1
qədərini,söyləməkdən,1,1
söyləməkdən,boyun,1,1
boyun,qaçırdı,1,2
əlikxanlı,yüksək,1,17
yüksək,bir,1,15
bir,məbləğin,1,1242
məbləğin,adını,1,3
qasımlının,gözlədiyindən,1,87
gözlədiyindən,yuxarı,1,1
yuxarı,idi,1,20
də,düşünmədən,1,1042
düşünmədən,razılaşdı:-,1,6
razılaşdı:-,belə,1,1
danışaq,ki,1,1
ki,göstərdiyiniz,1,1066
göstərdiyiniz,məbləğin,1,1
məbləğin,müqabilində,1,3
müqabilində,mənim,1,1
mənim,borcum,1,100
borcum,sizin,1,1
adınızı,bu,1,4
ləkədən,qurtarmaqdır,1,7
qarşı,işləyən,1,35
işləyən,qara,1,12
qara,qüvvələr,1,49
qüvvələr,varsa,1,2
varsa,onları,1,3
onları,ifşa,1,34
etmək,yaxud,1,84
yaxud,əks,1,11
əks,zərbə,1,8
zərbə,vur¬maq,1,8
vur¬maq,lazım,1,1
lazım,gələcəksə,1,84
gələcəksə,bunun,1,1
bunun,haqqı,1,44
haqqı,ayrı,1,3
ayrı,olacaq,1,8
dediyiniz,məbləğin,1,6
məbləğin,isə,1,3
isə,yarısını,1,253
yarısını,qabaqcadan,1,2
